screen_file,organism,perturbation,gene,cell,phenotype,hit
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Gart,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Bap1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Tkt,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Ppat,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mthfd1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl27a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif4a1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl8,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Pfas,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rps3a1,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpe,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Mocs3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Umps,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Elp3,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sepsecs,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Sin3a,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Rpl13,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Chd4,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3d,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Eif3g,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
SCREEN_18_HITS_ONLY.tsv,mouse,knockout,Exosc10,NG2-3112 mouse glioblastoma cells,increased sensitivity to gliocidin and subsequently glioblastoma cell death,0
